Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0.085595 0 27 11 39 36
0.0856 0 27 11 39 36
0.085605 0 27 11 39 36
0.08561 0 27 11 39 36
0.085615 0 27 11 39 36
0.08562 0 27 11 39 36
0.085625 0 27 11 39 36
0.08563 0 27 11 39 36
0.085635 0 27 11 39 36
0.08564 0 27 11 39 36
0.085645 0 27 11 39 36
0.08565 0 27 11 39 36
0.085655 0 27 11 39 36
0.08566 0 27 11 39 36
0.085665 0 27 11 39 36
0.08567 0 27 11 39 36
0.085675 0 27 11 39 36
0.08568 0 27 11 39 36
0.085685 0 27 11 39 36
0.08569 0 27 11 39 36
0.085695 0 27 11 39 36
0.0857 0 27 11 39 36
0.085705 0 27 11 39 36
0.08571 0 27 11 39 36
0.085715 0 27 11 39 36
0.08572 0 27 11 39 36
0.085725 0 27 11 39 36
0.08573 0 27 11 39 36
0.085735 0 27 11 39 36
0.08574 0 27 11 39 36
0.085745 0 27 11 39 36
0.08575 0 27 11 39 36
0.085755 0 27 11 39 36
0.08576 0 27 11 39 36
0.085765 0 27 11 39 36
0.08577 0 27 11 39 36
0.085775 0 27 11 39 36
0.08578 0 27 11 39 36
0.085785 0 27 11 39 36
0.08579 0 27 11 39 36
0.085795 0 27 11 39 36
0.0858 0 27 11 39 36
0.085805 0 27 11 39 36
0.08581 0 27 11 39 36
0.085815 0 27 11 39 36
0.08582 0 27 11 39 36
0.085825 0 27 11 39 36
0.08583 0 27 11 39 36
0.085835 0 27 11 39 36
0.08584 0 27 11 39 36
0.085845 0 27 11 39 36
0.08585 0 27 11 39 36
0.085855 0 27 11 39 36
0.08586 0 27 11 39 36
0.085865 0 27 11 39 36
0.08587 0 27 11 39 36
0.085875 0 27 11 39 36
0.08588 0 27 11 39 36
0.085885 0 27 11 39 36
0.08589 0 27 11 39 36
0.085895 0 27 11 39 36
0.0859 0 27 11 39 36
0.085905 0 27 11 39 36
0.08591 0 27 11 39 36
0.085915 0 27 11 39 36
0.08592 0 27 11 39 36
0.085925 0 27 11 39 36
0.08593 0 27 11 39 36
0.085935 0 27 11 39 36
0.08594 0 27 11 39 36
0.085945 0 27 11 39 36
0.08595 0 27 11 39 36
0.085955 0 27 11 39 36
0.08596 0 27 11 39 36
0.085965 0 27 11 39 36
0.08597 0 27 11 39 36
0.085975 0 27 11 39 36
0.08598 0 27 11 39 36
0.085985 0 27 11 39 36
0.08599 0 27 11 39 36
0.085995 0 27 11 39 36
0.086 0 27 11 39 36
0.086005 0 27 11 39 36
0.08601 0 27 11 39 36
0.086015 0 27 11 39 36
0.08602 0 27 11 39 36
0.086025 0 27 11 39 36
0.08603 0 27 11 39 36
0.086035 0 27 11 39 36
0.08604 0 27 11 39 36
0.086045 0 27 11 39 36
0.08605 0 27 11 39 36
0.086055 0 27 11 39 36
0.08606 0 27 11 39 36
0.086065 0 27 11 39 36
0.08607 0 27 11 39 36
0.086075 0 27 11 39 36
0.08608 0 27 11 39 36
0.086085 0 27 11 39 36
0.08609 0 27 11 39 36
0.086095 0 27 11 39 36
0.0861 0 27 11 39 36
0.086105 0 27 11 39 36
0.08611 0 27 11 39 36
0.086115 0 27 11 39 36
0.08612 0 27 11 39 36
0.086125 0 27 11 39 36
0.08613 0 27 11 39 36
0.086135 0 27 11 39 36
0.08614 0 27 11 39 36
0.086145 0 27 11 39 36
0.08615 0 27 11 39 36
0.086155 0 27 11 39 36
0.08616 0 27 11 39 36
0.086165 0 27 11 39 36
0.08617 0 27 11 39 36
0.086175 0 27 11 39 36
0.08618 0 27 11 39 36
0.086185 0 27 11 39 36
0.08619 0 27 11 39 36
0.086195 0 27 11 39 36
0.0862 0 27 11 39 36
0.086205 0 27 11 39 36
0.08621 0 27 11 39 36
0.086215 0 27 11 39 36
0.08622 0 27 11 39 36
0.086225 0 27 11 39 36
0.08623 0 27 11 39 36
0.086235 0 27 11 39 36
0.08624 0 27 11 39 36
0.086245 0 27 11 39 36
0.08625 0 28 11 39 36
0.086255 0 28 11 39 36
0.08626 0 28 11 39 36
0.086265 0 28 11 39 36
0.08627 0 28 11 39 36
0.086275 0 28 11 39 36
0.08628 0 28 11 39 36
0.086285 0 28 11 39 36
0.08629 0 28 11 39 36
0.086295 0 28 11 39 36
0.0863 0 28 11 39 36
0.086305 0 28 11 39 36
0.08631 0 28 11 39 36
0.086315 0 28 11 39 36
0.08632 0 28 11 39 36
0.086325 0 28 11 39 36
0.08633 0 28 11 39 36
0.086335 0 28 11 39 36
0.08634 0 28 11 39 36
0.086345 0 28 11 39 36
0.08635 0 28 11 39 36
0.086355 0 28 11 39 36
0.08636 0 28 11 39 36
0.086365 0 28 11 39 36
0.08637 0 28 11 39 36
0.086375 0 28 11 39 36
0.08638 0 28 11 39 36
0.086385 0 28 11 39 36
0.08639 0 28 11 39 36
0.086395 0 28 11 39 36
0.0864 0 28 11 39 36
0.086405 0 28 11 39 36
0.08641 0 28 11 39 36
0.086415 0 28 11 39 36
0.08642 0 28 11 39 36
0.086425 0 28 11 39 36
0.08643 0 28 11 39 36
0.086435 0 28 11 39 36
0.08644 0 28 11 39 36
0.086445 0 28 11 39 36
0.08645 0 28 11 39 36
0.086455 0 28 11 39 36
0.08646 0 28 11 39 36
0.086465 0 28 11 39 36
0.08647 0 28 11 39 36
0.086475 0 28 11 39 36
0.08648 0 28 11 39 36
0.086485 0 28 11 39 36
0.08649 0 28 11 39 36
0.086495 0 28 11 39 36
0.0865 0 28 11 39 36
0.086505 0 28 11 39 36
0.08651 0 28 11 39 36
0.086515 0 28 11 39 37
0.08652 0 28 11 39 37
0.086525 0 28 11 39 37
0.08653 0 28 11 39 37
0.086535 0 28 11 39 37
0.08654 0 28 11 39 37
0.086545 0 28 11 39 37
0.08655 0 28 11 39 37
0.086555 0 28 11 39 37
0.08656 0 28 11 39 37
0.086565 0 28 11 39 37
0.08657 0 28 11 39 37
0.086575 0 28 11 39 37
0.08658 0 28 11 39 37
0.086585 0 28 11 39 37
0.08659 0 28 11 39 37
0.086595 0 28 11 39 37
0.0866 0 28 11 39 37
0.086605 0 28 11 39 37
0.08661 0 28 11 39 37
0.086615 0 28 11 39 37
0.08662 0 28 11 39 37
0.086625 0 28 11 39 37
0.08663 0 28 11 39 37
0.086635 0 28 11 39 37
0.08664 0 28 11 39 37
0.086645 0 28 11 39 37
0.08665 0 28 11 39 37
0.086655 0 28 11 39 37
0.08666 0 28 11 39 37
0.086665 0 28 11 39 37
0.08667 0 28 11 39 37
0.086675 0 28 11 39 37
0.08668 0 28 11 39 37
0.086685 0 28 11 39 37
0.08669 0 28 11 39 37
0.086695 0 28 11 39 37
0.0867 0 28 11 39 37
0.086705 0 28 11 39 37
0.08671 0 28 11 39 37
0.086715 0 28 11 39 37
0.08672 0 28 11 39 37
0.086725 0 28 11 39 37
0.08673 0 28 11 39 37
0.086735 0 28 11 39 37
0.08674 0 28 11 39 37
0.086745 0 28 11 39 37
0.08675 0 28 11 39 37
0.086755 0 28 11 39 37
0.08676 0 28 11 39 37
0.086765 0 28 11 39 37
0.08677 0 28 11 39 37
0.086775 0 28 11 39 37
0.08678 0 28 11 39 37
0.086785 0 28 11 39 37
0.08679 0 28 11 39 37
0.086795 0 28 11 39 37
0.0868 0 28 11 39 37
0.086805 0 28 11 39 37
0.08681 0 28 11 39 37
0.086815 0 28 11 39 37
0.08682 0 28 11 39 37
0.086825 0 28 11 39 37
0.08683 0 28 11 39 37
0.086835 0 28 11 39 37
0.08684 0 28 11 39 37
0.086845 0 28 11 39 37
0.08685 0 28 11 39 37
0.086855 0 28 11 39 37
0.08686 0 28 11 39 37
0.086865 0 28 11 39 37
0.08687 0 28 11 39 37
0.086875 0 28 11 39 37
0.08688 0 28 11 39 37
0.086885 0 28 11 39 37
0.08689 0 28 11 39 37
0.086895 0 28 11 39 37
0.0869 0 28 11 39 37
0.086905 0 28 11 39 37
0.08691 0 28 11 39 37
0.086915 0 28 11 39 37
0.08692 0 28 11 39 37
0.086925 0 28 11 39 37
0.08693 0 28 11 39 37
0.086935 0 28 11 39 37
0.08694 0 28 11 39 37
0.086945 0 28 11 39 37
0.08695 0 28 11 39 37
0.086955 0 28 11 39 37
0.08696 0 28 11 39 37
0.086965 0 28 11 39 37
0.08697 0 28 11 39 37
0.086975 0 28 11 39 37
0.08698 0 28 11 39 37
0.086985 0 28 11 39 37
0.08699 0 28 11 39 37
0.086995 0 28 11 39 37
0.087 0 28 11 39 37
0.087005 0 28 11 39 37
0.08701 0 28 11 39 37
0.087015 0 28 11 39 37
0.08702 0 28 11 39 37
0.087025 0 28 11 39 37
0.08703 0 28 11 39 37
0.087035 0 28 11 39 37
0.08704 0 28 11 39 37
0.087045 0 28 11 39 37
0.08705 0 28 11 39 37
0.087055 0 28 11 39 37
0.08706 0 28 11 39 37
0.087065 0 28 11 39 37
0.08707 0 28 11 39 37
0.087075 0 28 11 39 37
0.08708 0 28 11 39 37
0.087085 0 28 11 39 37
0.08709 0 28 11 39 37
0.087095 0 28 11 39 37
0.0871 0 28 11 39 37
0.087105 0 28 11 39 37
0.08711 0 28 11 39 37
0.087115 0 28 11 39 37
0.08712 0 28 11 39 37
0.087125 0 28 11 39 37
0.08713 0 28 11 39 37
0.087135 0 28 11 39 37
0.08714 0 28 11 39 37
0.087145 0 28 11 39 37
0.08715 0 28 11 39 37
0.087155 0 28 11 39 37
0.08716 0 28 11 39 37
0.087165 0 28 11 39 37
0.08717 0 28 11 39 37
0.087175 0 28 11 39 37
0.08718 0 28 11 39 37
0.087185 0 28 11 39 37
0.08719 0 28 11 39 37
0.087195 0 28 11 39 37
0.0872 0 28 11 39 37
0.087205 0 28 11 39 37
0.08721 0 28 11 39 37
0.087215 0 28 11 39 37
0.08722 0 28 11 39 37
0.087225 0 28 11 39 37
0.08723 0 28 11 39 37
0.087235 0 28 11 39 37
0.08724 0 28 11 39 37
0.087245 0 28 11 39 37
0.08725 0 28 11 39 37
0.087255 0 28 11 39 37
0.08726 0 28 11 39 37
0.087265 0 28 11 39 37
0.08727 0 28 11 39 37
0.087275 0 28 11 39 37
0.08728 0 28 11 39 37
0.087285 0 28 11 39 37
0.08729 0 28 11 39 37
0.087295 0 28 11 39 37
0.0873 0 28 11 39 37
0.087305 0 28 11 39 37
0.08731 0 28 11 39 37
0.087315 0 28 11 39 37
0.08732 0 28 11 39 37
0.087325 0 28 11 39 37
0.08733 0 28 11 39 37
0.087335 0 28 11 39 37
0.08734 0 28 11 39 37
0.087345 0 28 11 39 37
0.08735 0 28 11 39 37
0.087355 0 28 11 39 37
0.08736 0 28 11 39 37
0.087365 0 28 11 39 37
0.08737 0 28 11 39 37
0.087375 0 28 11 39 37
0.08738 0 28 11 39 37
0.087385 0 28 11 39 37
0.08739 0 28 11 39 37
0.087395 0 28 11 39 37
0.0874 0 28 11 39 37
0.087405 0 28 11 39 37
0.08741 0 28 11 39 37
0.087415 0 28 11 39 37
0.08742 0 28 11 39 37
0.087425 0 28 11 39 37
0.08743 0 28 11 39 37
0.087435 0 28 11 39 37
0.08744 0 28 11 39 37
0.087445 0 28 11 39 37
0.08745 0 28 11 39 37
0.087455 0 28 11 39 37
0.08746 0 28 11 39 37
0.087465 0 28 11 39 37
0.08747 0 28 11 39 37
0.087475 0 28 11 39 37
0.08748 0 28 11 39 37
0.087485 0 28 11 39 37
0.08749 0 28 11 39 37
0.087495 0 28 11 39 37
0.0875 0 28 11 39 37
0.087505 0 28 11 39 37
0.08751 0 28 11 39 37
0.087515 0 28 11 39 37
0.08752 0 28 11 39 37
0.087525 0 28 11 39 37
0.08753 0 28 11 39 37
0.087535 0 28 11 39 37
0.08754 0 28 11 39 37
0.087545 0 28 11 39 37
0.08755 0 28 11 39 37
0.087555 0 28 11 39 37
0.08756 0 28 11 39 37
0.087565 0 28 11 39 37
0.08757 0 28 11 39 37
0.087575 0 28 11 39 37
0.08758 0 28 11 39 37
0.087585 0 28 11 39 37
0.08759 0 28 11 39 37
0.087595 0 28 11 39 37
0.0876 0 28 11 39 37
0.087605 0 28 11 39 37
0.08761 0 28 11 39 37
0.087615 0 28 11 39 37
0.08762 0 28 11 39 37
0.087625 0 28 11 39 37
0.08763 0 28 11 39 37
0.087635 0 28 11 39 37
0.08764 0 28 11 39 37
0.087645 0 28 11 39 37
0.08765 0 28 11 39 37
0.087655 0 28 11 39 37
0.08766 0 28 11 39 37
0.087665 0 28 11 39 37
0.08767 0 28 11 39 37
0.087675 0 28 11 39 37
0.08768 0 28 11 39 37
0.087685 0 28 11 39 37
0.08769 0 28 11 39 37
0.087695 0 28 11 39 37
0.0877 0 28 11 39 37
0.087705 0 28 11 39 37
0.08771 0 28 11 39 37
0.087715 0 28 11 39 37
0.08772 0 28 11 39 37
0.087725 0 28 11 39 37
0.08773 0 28 11 39 37
0.087735 0 28 11 39 37
0.08774 0 28 11 39 37
0.087745 0 28 11 39 37
0.08775 0 28 11 39 37
0.087755 0 28 11 39 37
0.08776 0 28 11 39 37
0.087765 0 28 11 39 37
0.08777 0 28 11 39 37
0.087775 0 28 11 39 37
0.08778 0 28 11 39 37
0.087785 0 28 11 39 37
0.08779 0 28 11 39 37
0.087795 0 28 11 39 37
0.0878 0 28 11 39 37
0.087805 0 28 11 39 37
0.08781 0 28 11 39 37
0.087815 0 28 11 39 37
0.08782 0 28 11 39 37
0.087825 0 28 11 39 37
0.08783 0 28 11 39 37
0.087835 0 28 11 39 37
0.08784 0 28 11 39 37
0.087845 0 28 11 39 37
0.08785 0 28 11 39 37
0.087855 0 28 11 39 37
0.08786 0 28 11 39 37
0.087865 0 28 11 39 37
0.08787 0 28 11 39 37
0.087875 0 28 11 39 37
0.08788 0 28 11 39 37
0.087885 0 28 11 39 37
0.08789 0 28 11 39 37
0.087895 0 28 11 39 37
0.0879 0 28 11 39 37
0.087905 0 28 11 39 37
0.08791 0 28 11 39 37
0.087915 0 28 11 39 37
0.08792 0 28 11 39 37
0.087925 0 28 11 39 37
0.08793 0 28 11 39 37
0.087935 0 28 11 39 37
0.08794 0 28 11 39 37
0.087945 0 28 11 39 37
0.08795 0 28 11 39 37
0.087955 0 28 11 39 37
0.08796 0 28 11 39 37
0.087965 0 28 11 39 37
0.08797 0 28 11 39 37
0.087975 0 28 11 39 37
0.08798 0 28 11 39 37
0.087985 0 28 11 39 37
0.08799 0 28 11 39 37
0.087995 0 28 11 39 37
0.088 0 28 11 39 37
0.088005 0 28 11 39 37
0.08801 0 28 11 39 37
0.088015 0 28 11 39 37
0.08802 0 28 11 39 37
0.088025 0 28 11 39 37
0.08803 0 28 11 39 37
0.088035 0 28 11 39 37
0.08804 0 28 11 39 37
0.088045 0 28 11 39 37
0.08805 0 28 11 39 37
0.088055 0 28 11 39 37
0.08806 0 28 11 39 37
0.088065 0 28 11 39 37
0.08807 0 28 11 39 37
0.088075 0 28 11 39 37
0.08808 0 28 11 39 37
0.088085 0 28 11 39 37
0.08809 0 28 11 39 37
0.088095 0 28 11 39 37
0.0881 0 28 11 39 38
0.088105 0 28 11 39 38
0.08811 0 28 11 39 38
0.088115 0 28 11 39 38
0.08812 0 28 11 39 38
0.088125 0 28 11 39 38
0.08813 0 28 11 39 38
0.088135 0 28 11 39 39
0.08814 0 28 11 39 39
0.088145 0 28 11 39 39
0.08815 0 28 11 39 39
0.088155 0 28 11 39 39
0.08816 0 28 11 39 39
0.088165 0 28 11 39 39
0.08817 0 28 11 39 39
0.088175 0 28 11 39 39
0.08818 0 28 11 39 39
0.088185 0 28 11 39 39
0.08819 0 28 11 39 39
0.088195 0 28 11 39 39
0.0882 0 28 11 39 39
0.088205 0 29 11 39 39
0.08821 0 29 11 39 39
0.088215 0 29 11 39 39
0.08822 0 29 11 39 39
0.088225 0 29 11 39 39
0.08823 0 29 11 39 39
0.088235 0 29 11 39 39
0.08824 0 29 11 39 39
0.088245 0 29 11 39 39
0.08825 0 29 11 39 39
0.088255 0 29 11 39 39
0.08826 0 29 11 39 39
0.088265 0 29 11 39 39
0.08827 0 29 11 39 39
0.088275 0 29 11 39 39
0.08828 0 29 11 39 39
0.088285 0 29 11 39 39
0.08829 0 29 11 39 39
0.088295 0 29 11 39 39
0.0883 0 29 11 39 39
0.088305 0 29 11 39 39
0.08831 0 29 11 39 39
0.088315 0 29 11 39 39
0.08832 0 29 11 39 39
0.088325 0 29 11 39 39
0.08833 0 29 11 39 39
0.088335 0 29 11 39 39
0.08834 0 29 11 39 39
0.088345 0 29 11 39 39
0.08835 0 29 11 39 39
0.088355 0 29 11 39 39
0.08836 0 29 11 39 39
0.088365 0 29 11 39 39
0.08837 0 29 11 39 39
0.088375 0 29 11 39 39
0.08838 0 29 11 39 39
0.088385 0 29 11 39 39
0.08839 0 29 11 39 39
0.088395 0 29 11 39 39
0.0884 0 29 11 39 39
0.088405 0 29 11 39 39
0.08841 0 29 11 39 39
0.088415 0 29 11 39 39
0.08842 0 29 11 39 39
0.088425 0 29 11 39 39
0.08843 0 29 11 39 39
0.088435 0 29 11 39 39
0.08844 0 29 11 39 39
0.088445 0 29 11 39 39
0.08845 0 29 11 39 39
0.088455 0 29 11 39 39
0.08846 0 29 11 39 39
0.088465 0 29 11 39 39
0.08847 0 29 11 39 39
0.088475 0 29 11 39 39
0.08848 0 29 11 39 39
0.088485 0 29 11 39 39
0.08849 0 29 11 39 39
0.088495 0 29 11 39 39
0.0885 0 29 11 39 39
0.088505 0 29 11 39 39
0.08851 0 29 11 39 39
0.088515 0 29 11 39 39
0.08852 0 29 11 39 39
0.088525 0 29 11 39 39
0.08853 0 29 11 39 39
0.088535 0 29 11 39 39
0.08854 0 29 11 39 39
0.088545 0 29 11 39 39
0.08855 0 29 11 39 39
0.088555 0 29 11 39 39
0.08856 0 29 11 39 39
0.088565 0 29 11 39 39
0.08857 0 29 11 39 39
0.088575 0 29 11 39 39
0.08858 0 29 11 39 39
0.088585 0 29 11 39 39
0.08859 0 29 11 39 39
0.088595 0 29 11 39 39
0.0886 0 29 11 39 39
0.088605 0 29 11 39 39
0.08861 0 29 11 39 39
0.088615 0 29 11 39 39
0.08862 0 29 11 39 39
0.088625 0 29 11 39 39
0.08863 0 29 11 39 39
0.088635 0 29 11 39 39
0.08864 0 29 11 39 39
0.088645 0 29 11 39 39
0.08865 0 29 11 39 39
0.088655 0 29 11 39 39
0.08866 0 29 11 39 39
0.088665 0 29 11 39 39
0.08867 0 29 11 39 39
0.088675 0 29 11 39 39
0.08868 0 29 11 39 39
0.088685 0 29 11 39 39
0.08869 0 29 11 39 39
0.088695 0 29 11 39 39
0.0887 0 29 11 39 39
0.088705 0 29 11 39 39
0.08871 0 29 11 39 39
0.088715 0 29 11 39 39
0.08872 0 29 11 39 39
0.088725 0 29 11 39 39
0.08873 0 29 11 39 39
0.088735 0 29 11 39 39
0.08874 0 29 11 39 39
0.088745 0 29 11 39 39
0.08875 0 29 11 39 39
0.088755 0 29 11 39 39
0.08876 0 29 11 39 39
0.088765 0 29 11 39 39
0.08877 0 29 11 39 39
0.088775 0 29 11 39 39
0.08878 0 29 11 39 39
0.088785 0 29 11 39 39
0.08879 0 29 11 39 39
0.088795 0 29 11 39 39
0.0888 0 29 11 39 39
0.088805 0 29 11 39 39
0.08881 0 29 11 39 39
0.088815 0 29 11 39 39
0.08882 0 29 11 39 39
0.088825 0 29 11 39 39
0.08883 0 29 11 39 39
0.088835 0 29 11 39 39
0.08884 0 29 11 39 39
0.088845 0 29 11 39 39
0.08885 0 29 11 39 39
0.088855 0 29 11 39 39
0.08886 0 29 11 39 39
0.088865 0 29 11 39 39
0.08887 0 29 11 39 39
0.088875 0 29 11 39 39
0.08888 0 29 11 39 39
0.088885 0 29 11 39 39
0.08889 0 29 11 39 39
0.088895 0 29 11 39 39
0.0889 0 29 11 39 39
0.088905 0 29 11 39 39
0.08891 0 29 11 39 39
0.088915 0 29 11 39 39
0.08892 0 29 11 39 39
0.088925 0 29 11 39 39
0.08893 0 29 11 39 39
0.088935 0 29 11 39 39
0.08894 0 29 11 39 39
0.088945 0 29 11 39 39
0.08895 0 29 11 39 39
0.088955 0 29 11 39 39
0.08896 0 29 11 39 39
0.088965 0 29 11 39 39
0.08897 0 29 11 39 39
0.088975 0 29 11 39 39
0.08898 0 29 11 39 39
0.088985 0 29 11 39 39
0.08899 0 29 11 39 39
0.088995 0 29 11 39 39
0.089 0 29 11 39 39
0.089005 0 29 11 39 39
0.08901 0 29 11 39 39
0.089015 0 29 11 39 39
0.08902 0 29 11 39 39
0.089025 0 29 11 39 39
0.08903 0 29 11 39 39
0.089035 0 29 11 39 39
0.08904 0 29 11 39 39
0.089045 0 29 11 39 39
0.08905 0 29 11 39 39
0.089055 0 29 11 39 39
0.08906 0 29 11 39 39
0.089065 0 29 11 39 39
0.08907 0 29 11 39 39
0.089075 0 29 11 39 39
0.08908 0 29 11 39 39
0.089085 0 29 11 39 39
0.08909 0 29 11 39 39
0.089095 0 29 11 39 39
0.0891 0 29 11 39 39
0.089105 0 29 11 39 39
0.08911 0 29 11 39 39
0.089115 0 29 11 39 39
0.08912 0 29 11 39 39
0.089125 0 29 11 39 39
0.08913 0 29 11 39 39
0.089135 0 29 11 39 39
0.08914 0 29 11 39 39
0.089145 0 29 11 39 39
0.08915 0 29 11 39 39
0.089155 0 29 11 39 39
0.08916 0 29 11 39 39
0.089165 0 29 11 39 39
0.08917 0 29 11 39 39
0.089175 0 29 11 39 39
0.08918 0 29 11 39 39
0.089185 0 29 11 39 39
0.08919 0 29 11 39 39
0.089195 0 29 11 39 39
0.0892 0 29 11 39 39
0.089205 0 29 11 39 39
0.08921 0 29 11 39 39
0.089215 0 29 11 39 40
0.08922 0 29 11 39 40
0.089225 0 29 11 39 40
0.08923 0 29 11 39 40
0.089235 0 29 11 39 40
0.08924 0 29 11 39 40
0.089245 0 29 11 39 40
0.08925 0 29 11 39 40
0.089255 0 29 11 39 40
0.08926 0 29 11 39 40
0.089265 0 29 11 39 40
0.08927 0 29 11 39 40
0.089275 0 29 11 39 40
0.08928 0 29 11 39 40
0.089285 0 29 11 39 40
0.08929 0 29 11 39 40
0.089295 0 29 11 39 40
0.0893 0 29 11 39 40
0.089305 0 29 11 39 40
0.08931 0 29 11 39 40
0.089315 0 29 11 39 40
0.08932 0 29 11 39 40
0.089325 0 29 11 39 40
0.08933 0 29 11 39 40
0.089335 0 29 11 39 40
0.08934 0 29 11 39 40
0.089345 0 29 11 39 40
0.08935 0 29 11 39 40
0.089355 0 29 11 39 40
0.08936 0 29 11 39 40
0.089365 0 29 11 39 40
0.08937 0 29 11 39 40
0.089375 0 29 11 39 40
0.08938 0 29 11 39 40
0.089385 0 29 11 39 40
0.08939 0 29 11 39 40
0.089395 0 29 11 39 40
0.0894 0 29 11 39 40
0.089405 0 29 11 39 40
0.08941 0 29 11 39 40
0.089415 0 29 11 39 40
0.08942 0 29 11 39 40
0.089425 0 29 11 39 40
0.08943 0 29 11 39 40
0.089435 0 29 11 39 40
0.08944 0 29 11 39 40
0.089445 0 29 11 39 40
0.08945 0 29 11 39 40
0.089455 0 29 11 39 40
0.08946 0 29 11 39 40
0.089465 0 29 11 39 40
0.08947 0 29 11 39 40
0.089475 0 29 11 39 40
0.08948 0 29 11 39 40
0.089485 0 29 11 39 40
0.08949 0 29 11 39 40
0.089495 0 29 11 39 40
0.0895 0 29 11 39 40
0.089505 0 29 11 39 40
0.08951 0 29 11 39 40
0.089515 0 29 11 39 40
0.08952 0 29 11 39 40
0.089525 0 29 11 39 40
0.08953 0 29 11 39 40
0.089535 0 29 11 39 40
0.08954 0 29 11 39 40
0.089545 0 29 11 39 40
0.08955 0 29 11 39 40
0.089555 0 29 11 39 40
0.08956 0 29 11 39 40
0.089565 0 29 11 39 41
0.08957 0 29 11 39 41
0.089575 0 29 11 39 41
0.08958 0 29 11 39 41
0.089585 0 29 11 39 41
0.08959 0 29 11 39 41
0.089595 0 29 11 39 41
0.0896 0 29 11 39 41
0.089605 0 29 11 39 41
0.08961 0 29 11 39 41
0.089615 0 29 11 39 41
0.08962 0 29 11 39 41
0.089625 0 29 11 39 41
0.08963 0 29 11 39 41
0.089635 0 29 11 39 41
0.08964 0 29 11 39 41
0.089645 0 29 11 39 41
0.08965 0 29 11 39 41
0.089655 0 29 11 39 41
0.08966 0 29 11 39 41
0.089665 0 29 11 39 41
0.08967 0 29 11 39 41
0.089675 0 29 11 39 41
0.08968 0 29 11 39 41
0.089685 0 29 11 39 41
0.08969 0 29 11 39 41
0.089695 0 29 11 39 41
0.0897 0 29 11 39 41
0.089705 0 29 11 39 41
0.08971 0 29 11 39 41
0.089715 0 29 11 39 41
0.08972 0 29 11 39 41
0.089725 0 29 11 39 41
0.08973 0 29 11 39 41
0.089735 0 29 11 39 41
0.08974 0 29 11 39 41
0.089745 0 29 11 39 41
0.08975 0 29 11 39 41
0.089755 0 29 11 39 41
0.08976 0 29 11 39 41
0.089765 0 29 11 39 41
0.08977 0 29 11 39 41
0.089775 0 29 11 39 41
0.08978 0 29 11 39 41
0.089785 0 29 11 39 41
0.08979 0 29 11 39 41
0.089795 0 29 11 39 41
0.0898 0 29 11 39 41
0.089805 0 29 11 39 41
0.08981 0 29 11 39 41
0.089815 0 29 11 39 41
0.08982 0 29 11 39 41
0.089825 0 29 11 39 41
0.08983 0 29 11 39 41
0.089835 0 29 11 39 41
0.08984 0 29 11 39 41
0.089845 0 29 11 39 41
0.08985 0 29 11 39 41
0.089855 0 29 11 39 41
0.08986 0 29 11 39 41
0.089865 0 29 11 39 41
0.08987 0 29 11 39 41
0.089875 0 29 11 39 41
0.08988 0 29 11 39 41
0.089885 0 29 11 39 41
0.08989 0 29 11 39 41
0.089895 0 29 11 39 41
0.0899 0 29 11 39 41
0.089905 0 29 11 39 41
0.08991 0 29 11 39 41
0.089915 0 29 11 39 41
0.08992 0 29 11 39 41
0.089925 0 29 11 39 41
0.08993 0 29 11 39 41
0.089935 0 29 11 39 41
0.08994 0 29 11 39 41
0.089945 0 29 11 39 41
0.08995 0 29 11 39 41
0.089955 0 29 11 39 41
0.08996 0 29 11 39 41
0.089965 0 29 11 39 41
0.08997 0 29 11 39 41
0.089975 0 29 11 39 41
0.08998 0 29 11 39 41
0.089985 0 29 11 39 41
0.08999 0 29 11 39 41
0.089995 0 29 11 39 41
0.09 0 29 11 39 41
0.090005 0 29 11 39 41
0.09001 0 29 11 39 41
0.090015 0 29 11 39 41
0.09002 0 29 11 39 41
0.090025 0 29 11 39 41
0.09003 0 29 11 39 41
0.090035 0 29 11 39 41
0.09004 0 29 11 39 41
0.090045 0 29 11 39 41
0.09005 0 29 11 39 41
0.090055 0 29 11 39 41
0.09006 0 29 11 39 41
0.090065 0 29 11 39 41
0.09007 0 29 11 39 41
0.090075 0 29 11 39 41
0.09008 0 29 11 39 41
0.090085 0 29 11 39 41
0.09009 0 29 11 39 41
0.090095 0 29 11 39 41
0.0901 0 29 11 39 41
0.090105 0 29 11 39 41
0.09011 0 29 11 39 41
0.090115 0 29 11 39 41
0.09012 0 29 11 39 41
0.090125 0 29 11 39 41
0.09013 0 29 11 39 41
0.090135 0 29 11 39 41
0.09014 0 29 11 39 41
0.090145 0 29 11 39 41
0.09015 0 29 11 39 41
0.090155 0 29 11 39 41
0.09016 0 29 11 39 41
0.090165 0 29 11 39 41
0.09017 0 29 11 39 41
0.090175 0 29 11 39 41
0.09018 0 29 11 39 41
0.090185 0 29 11 39 41
0.09019 0 29 11 39 41
0.090195 0 29 11 39 41
0.0902 0 29 11 39 41
0.090205 0 29 11 39 41
0.09021 0 29 11 39 41
0.090215 0 29 11 39 41
0.09022 0 29 11 39 41
0.090225 0 29 11 39 41
0.09023 0 29 11 39 41
0.090235 0 29 11 39 41
0.09024 0 29 11 39 41
0.090245 0 29 11 39 41
